grammar,model,backend,bits_per_base,avg_encode_time_ms,avg_decode_time_ms,avg_encode_heap_bytes,avg_decode_heap_bytes
G1B,static,BigDecimal,2.9606,697.609,8.044,69051046,-6238898
G1B,static,Nayuki,2.9661,275.488,0.423,26174981,127554
G1B,semi-adaptive,BigDecimal,2.7976,611.537,6.817,44937678,-1864147
G1B,semi-adaptive,Nayuki,2.8609,244.152,0.389,6079908,161962
G1B,adaptive,BigDecimal,3.0728,506.576,13.018,46673654,-3321845
G1B,adaptive,Nayuki,3.0784,256.607,0.381,20977073,166086
G2B,static,BigDecimal,2.7190,603.554,9.078,32818209,5195418
G2B,static,Nayuki,2.7254,444.366,0.272,45629509,-114450
G2B,semi-adaptive,BigDecimal,2.3383,537.587,7.257,-8173391,1850875
G2B,semi-adaptive,Nayuki,2.6447,396.414,0.236,22764927,227182
G2B,adaptive,BigDecimal,2.9621,533.292,39.564,43961827,3246905
G2B,adaptive,Nayuki,2.9654,425.028,0.338,41783584,97570
G3B,static,BigDecimal,2.5187,355.260,4.760,38158434,181474
G3B,static,Nayuki,2.5254,211.418,0.227,18840760,135172
G3B,semi-adaptive,BigDecimal,2.3585,328.679,4.554,21768576,1460002
G3B,semi-adaptive,Nayuki,2.4011,198.936,0.230,5160679,119915
G3B,adaptive,BigDecimal,2.5705,298.434,7.660,28659274,1850710
G3B,adaptive,Nayuki,2.5759,210.189,0.225,18712149,58074
G4B,static,BigDecimal,2.6572,379.910,5.747,56162678,-2741802
G4B,static,Nayuki,2.6601,164.675,0.328,21284521,128805
G4B,semi-adaptive,BigDecimal,2.5033,379.698,5.541,34814430,718057
G4B,semi-adaptive,Nayuki,2.5436,170.857,0.321,6060247,130680
G4B,adaptive,BigDecimal,2.7148,334.737,10.231,39686026,-2514563
G4B,adaptive,Nayuki,2.7191,183.762,0.312,20959346,96624
G5B,static,BigDecimal,2.7883,303.680,5.800,54227809,-3155090
G5B,static,Nayuki,2.7900,136.592,0.232,15668467,179849
G5B,semi-adaptive,BigDecimal,2.6451,262.979,5.267,39063683,1546129
G5B,semi-adaptive,Nayuki,2.6840,118.913,0.238,5511071,100142
G5B,adaptive,BigDecimal,2.8330,234.737,8.527,38680840,-1277458
G5B,adaptive,Nayuki,2.8384,137.346,0.238,15537744,67053
G6B,static,BigDecimal,2.4283,362.442,5.366,63209888,1520667
G6B,static,Nayuki,2.4341,147.685,0.318,18975658,113139
G6B,semi-adaptive,BigDecimal,2.2844,354.646,4.994,45105133,-1527140
G6B,semi-adaptive,Nayuki,2.3260,163.504,0.401,7247454,16511
G6B,adaptive,BigDecimal,2.4912,329.210,9.809,41997552,2016197
G6B,adaptive,Nayuki,2.4966,185.383,0.338,18674008,122072
G7B,static,BigDecimal,2.4968,1182.844,5.211,50568896,-542346
G7B,static,Nayuki,2.5036,958.099,0.265,79352668,110808
G7B,semi-adaptive,BigDecimal,2.0993,1121.673,6.076,-38317782,-1495037
G7B,semi-adaptive,Nayuki,2.3857,989.474,0.407,7739771,168458
G7B,adaptive,BigDecimal,2.6193,1179.579,48.599,84021764,-10258133
G7B,adaptive,Nayuki,2.6243,1013.571,0.307,76731694,101464
G8B,static,BigDecimal,2.5334,1164.764,5.726,69861066,1399774
G8B,static,Nayuki,2.5380,672.401,0.352,80479220,132683
G8B,semi-adaptive,BigDecimal,2.3228,794.469,6.248,-35886868,-1176766
G8B,semi-adaptive,Nayuki,2.4615,590.330,0.315,6587523,79519
G8B,adaptive,BigDecimal,2.7123,901.140,59.382,87714302,-5889481
G8B,adaptive,Nayuki,2.7163,641.932,0.370,77591765,120764
LiuGrammar,static,BigDecimal,3.0670,276.809,6.070,64880567,-2718465
LiuGrammar,static,Nayuki,3.0714,88.785,0.225,14959821,121453
LiuGrammar,semi-adaptive,BigDecimal,2.9128,254.835,6.098,52787182,4038199
LiuGrammar,semi-adaptive,Nayuki,2.9556,76.507,0.232,5442992,109118
LiuGrammar,adaptive,BigDecimal,3.1254,193.297,8.444,43259680,1257944
LiuGrammar,adaptive,Nayuki,3.1311,89.480,0.228,14802283,141763
SchulzGrammar,static,BigDecimal,2.4431,4483.200,4.878,131211822,-4879512
SchulzGrammar,static,Nayuki,2.4517,4378.600,0.214,200849815,36600
SchulzGrammar,semi-adaptive,BigDecimal,2.0297,4402.141,4.113,65617380,2977663
SchulzGrammar,semi-adaptive,Nayuki,2.2432,4477.589,0.221,90434848,88690
SchulzGrammar,adaptive,BigDecimal,2.4989,4568.296,29.883,177004143,-10997659
SchulzGrammar,adaptive,Nayuki,2.5050,4320.946,0.218,198567648,66738
