grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G1B,static,BigDecimal,1,1,3.5443,731.121,8.054,79441928,-132134872
G1B,static,BigDecimal,1,2,3.0909,442.817,5.962,119764976,11532288
G1B,static,BigDecimal,1,3,2.9261,1033.377,10.540,63384144,20971520
G1B,static,BigDecimal,1,4,2.9065,711.548,8.189,794920,16775168
G1B,static,BigDecimal,1,5,2.9027,1368.135,11.561,155116288,25165824
G1B,static,BigDecimal,1,6,2.9909,755.731,9.394,22552712,16777216
G1B,static,BigDecimal,1,7,2.8912,533.385,8.246,40653072,13629440
G1B,static,BigDecimal,1,8,2.9860,1083.903,12.140,169772936,19920896
G1B,static,BigDecimal,1,9,2.9479,773.540,9.382,151998944,17823744
G1B,static,BigDecimal,1,10,2.8879,815.719,10.369,7883856,-99622664
G1B,static,BigDecimal,1,11,2.9755,691.856,9.812,50072016,-161493416
G1B,static,BigDecimal,1,12,2.8870,591.234,9.072,41684912,14680064
G1B,static,BigDecimal,1,13,3.1287,823.345,8.780,87922664,20971520
G1B,static,BigDecimal,1,14,2.7588,975.675,11.473,23977160,-70265736
G1B,static,BigDecimal,1,15,2.9097,523.477,7.179,73238000,14680064
G1B,static,BigDecimal,1,16,3.0354,38.554,1.402,10310848,3147776
G1B,static,BigDecimal,1,17,2.8673,602.148,6.776,27833776,13629440
G1B,static,BigDecimal,1,18,3.0909,1028.751,10.032,148566624,20971520
G1B,static,BigDecimal,1,19,2.8997,605.488,7.489,94124536,-101722144
G1B,static,BigDecimal,1,20,2.9844,844.178,9.126,106031792,17823744
G1B,static,BigDecimal,1,21,2.8438,758.043,8.598,122523528,16777216
G1B,static,BigDecimal,1,22,3.0386,734.305,8.262,145622544,15726592
G1B,static,BigDecimal,1,23,2.9788,843.781,9.341,93020640,17823744
G1B,static,BigDecimal,1,24,2.8319,310.716,4.304,28062168,9435136
G1B,static,BigDecimal,1,25,2.9155,520.205,6.769,120416504,12582912
G1B,static,BigDecimal,1,26,2.9020,601.348,8.250,169141200,-166748168
G1B,static,BigDecimal,1,27,2.9320,24.882,0.512,10839952,1050624
G1B,static,BigDecimal,1,28,2.9276,1464.222,11.399,7172128,23068672
G1B,static,BigDecimal,1,29,3.1640,635.391,8.246,183650104,16777216
G1B,static,BigDecimal,1,30,2.9101,141.403,4.016,34352432,-79690216
G1B,static,BigDecimal,1,31,3.1481,360.238,5.092,168331352,11536384
G1B,static,BigDecimal,1,32,2.9715,533.042,6.648,54401416,14680064
G1B,static,BigDecimal,1,33,3.0137,9.314,0.255,9019184,250472
G1B,static,BigDecimal,1,34,2.8338,931.546,10.054,173658472,19924992
G1B,static,BigDecimal,1,35,2.8205,550.643,7.418,12418160,-165680400
G1B,static,BigDecimal,1,36,2.9088,917.256,10.085,54409088,19924992
G1B,static,BigDecimal,1,37,2.9915,994.275,8.711,111003248,19924992
G1B,static,BigDecimal,1,38,2.8910,959.134,9.665,92811808,20971520
G1B,static,BigDecimal,2,1,3.5443,737.414,7.391,65861368,16777216
G1B,static,BigDecimal,2,2,3.0909,497.342,5.748,141813032,11532288
G1B,static,BigDecimal,2,3,2.9261,1001.732,10.132,64821072,20971520
G1B,static,BigDecimal,2,4,2.9065,599.805,7.780,129306456,16777216
G1B,static,BigDecimal,2,5,2.9027,1216.444,11.540,56459120,25165824
G1B,static,BigDecimal,2,6,2.9909,700.480,8.818,9961456,16777216
G1B,static,BigDecimal,2,7,2.8912,504.639,6.522,15665208,13629440
G1B,static,BigDecimal,2,8,2.9860,885.271,9.602,10243104,19920896
G1B,static,BigDecimal,2,9,2.9479,673.491,9.482,53903904,-105904776
G1B,static,BigDecimal,2,10,2.8879,731.379,9.428,89943504,19920896
G1B,static,BigDecimal,2,11,2.9755,671.885,9.002,27035432,19920896
G1B,static,BigDecimal,2,12,2.8870,579.325,7.434,104005248,14680064
G1B,static,BigDecimal,2,13,3.1287,784.886,9.077,34417104,19924992
G1B,static,BigDecimal,2,14,2.7588,923.611,11.257,53233880,22022144
G1B,static,BigDecimal,2,15,2.9097,515.926,6.691,75250840,14680064
G1B,static,BigDecimal,2,16,3.0354,35.220,2.499,24977992,-19324032
G1B,static,BigDecimal,2,17,2.8673,579.924,6.740,35639464,13629440
G1B,static,BigDecimal,2,18,3.0909,1025.564,10.219,51137512,-134219368
G1B,static,BigDecimal,2,19,2.8997,584.751,7.122,115296024,13633536
