grammar,model,backend,bits_per_base,avg_encode_time_ms,avg_decode_time_ms,avg_encode_heap_bytes,avg_decode_heap_bytes
G1B,static,BigDecimal,3.0122,883.985,7.875,65298978,642393
G1B,static,Nayuki,3.0267,413.847,0.653,25436861,180294
G1B,semi-adaptive,BigDecimal,2.8436,846.493,6.823,54793511,7029812
G1B,semi-adaptive,Nayuki,2.9352,318.854,0.697,11781126,198512
G1B,adaptive,BigDecimal,3.1243,658.511,11.541,45947503,16567584
G1B,adaptive,Nayuki,3.1304,368.669,0.595,19345166,192947
G2B,static,BigDecimal,2.8429,780.700,8.572,38844554,3222219
G2B,static,Nayuki,2.8497,533.776,0.310,44920369,202136
G2B,semi-adaptive,BigDecimal,2.4889,714.328,8.133,-21338450,5350946
G2B,semi-adaptive,Nayuki,2.7704,536.771,0.283,-936289,93338
G2B,adaptive,BigDecimal,3.0564,677.719,30.751,49174655,23482480
G2B,adaptive,Nayuki,3.0694,632.721,0.286,38890261,13790
G3B,static,BigDecimal,2.6049,450.408,4.846,27377411,-14653432
G3B,static,Nayuki,2.6178,317.174,0.295,17185733,192630
G3B,semi-adaptive,BigDecimal,2.4249,481.133,4.154,26704386,1918441
G3B,semi-adaptive,Nayuki,2.4836,347.599,0.330,9974805,130072
G3B,adaptive,BigDecimal,2.6400,500.388,7.584,18607507,-1296746
G3B,adaptive,Nayuki,2.6484,375.836,0.335,17087019,85900
G4B,static,BigDecimal,2.6651,561.218,6.072,43432250,7112197
G4B,static,Nayuki,2.6728,290.364,0.468,19517970,76466
G4B,semi-adaptive,BigDecimal,2.4928,601.400,5.314,13633592,-2514215
G4B,semi-adaptive,Nayuki,2.5446,233.656,0.373,11007609,155896
G4B,adaptive,BigDecimal,2.7101,464.963,9.031,24152419,2453034
G4B,adaptive,Nayuki,2.7155,291.301,0.396,19212970,109735
G5B,static,BigDecimal,2.8154,485.883,6.323,39286990,-4033486
G5B,static,Nayuki,2.8314,268.266,0.393,14374781,139852
G5B,semi-adaptive,BigDecimal,2.6598,445.353,5.389,8292017,-3781169
G5B,semi-adaptive,Nayuki,2.7155,211.015,0.293,5608070,49661
G5B,adaptive,BigDecimal,2.8543,338.507,8.378,20507266,1012159
G5B,adaptive,Nayuki,2.8619,214.523,0.282,14205661,21869
G6B,static,BigDecimal,2.5065,448.368,4.984,29829235,675091
G6B,static,Nayuki,2.5080,173.084,0.367,17463387,65072
G6B,semi-adaptive,BigDecimal,2.3471,454.688,4.353,32000462,1632044
G6B,semi-adaptive,Nayuki,2.4043,138.695,0.848,12382694,229641
G6B,adaptive,BigDecimal,2.5561,328.140,7.283,31713093,4781860
G6B,adaptive,Nayuki,2.5690,154.340,0.389,17043909,90939
G7B,static,BigDecimal,2.5980,1101.884,4.299,62854282,4575374
G7B,static,Nayuki,2.5995,910.737,0.668,73186675,-148061
G7B,semi-adaptive,BigDecimal,2.2342,1103.361,5.830,-50103624,5874826
G7B,semi-adaptive,Nayuki,2.4836,928.571,0.285,31100662,159000
G7B,adaptive,BigDecimal,2.6941,1065.443,33.245,28689350,9713057
G7B,adaptive,Nayuki,2.6972,898.870,0.290,70671340,80251
G8B,static,BigDecimal,2.6537,1102.241,5.110,73243210,8116623
G8B,static,Nayuki,2.6545,851.102,0.381,74072998,117687
G8B,semi-adaptive,BigDecimal,2.4012,1141.267,6.460,-33283113,5118969
G8B,semi-adaptive,Nayuki,2.5324,902.993,0.425,15270692,174421
G8B,adaptive,BigDecimal,2.7643,1183.285,43.134,67843940,7443806
G8B,adaptive,Nayuki,2.7704,908.520,0.391,71378768,138849
LiuGrammar,static,BigDecimal,3.0534,360.983,5.982,42845644,-5646473
LiuGrammar,static,Nayuki,3.0572,121.945,0.276,13808023,172704
LiuGrammar,semi-adaptive,BigDecimal,2.8993,358.271,5.853,33868798,-10786948
LiuGrammar,semi-adaptive,Nayuki,2.9596,114.579,0.270,6319495,65587
LiuGrammar,adaptive,BigDecimal,3.1213,239.142,7.601,26502279,5933794
LiuGrammar,adaptive,Nayuki,3.1243,107.562,0.269,13841905,62887
SchulzGrammar,static,BigDecimal,2.5164,5953.092,4.422,87696482,300941
SchulzGrammar,static,Nayuki,2.5324,5314.197,0.243,183269929,16730
SchulzGrammar,semi-adaptive,BigDecimal,2.0839,5543.438,4.760,-87273702,6148932
SchulzGrammar,semi-adaptive,Nayuki,2.3188,5517.362,0.282,-31007692,22277
SchulzGrammar,adaptive,BigDecimal,2.5652,5661.405,24.177,150803396,407866
SchulzGrammar,adaptive,Nayuki,2.5690,5720.119,0.298,181056150,41878
